"","t"
"RHBDL2",-12.8105882077297
"PLEKHH2",-10.7944532890424
"HEG1",-9.78811216368099
"CLU",-9.76161800506857
"FHL1",8.950191248692
"RBP4",-8.52907367408848
"ANKRD44",-8.39786366855842
"RNF144B",-7.99407328343955
"DEPTOR",-7.78672532554703
"DHRS3",-7.72421509948521
"ADGRL2",-7.51086506039557
"FOXA2",7.45319168041172
"SQOR",-7.45285885555668
"PERP",-7.32961858973834
"PXK",-7.27518134714711
"PRDX2",-7.11139059215146
"THY1",7.00894990412091
"FZD5",-6.87524548306107
"ADAM19",6.68569990333169
"THBS3",-6.66833953184091
"F2RL2",-6.65593025948043
"KIAA0513",-6.54285493758131
"G0S2",7.39260238957723
"MITF",-6.35762515334614
"ITGB2",6.34795809227203
"TLE6",-6.28916774166271
"FUCA1",-6.21639723696598
"TMEM92",-6.21198726214236
"MFGE8",-6.19399126281244
"TLN2",6.17727782131404
"CNNM1",-6.93232192662559
"SYT9",-6.89138335329991
"DDX58",6.04629270745511
"ENPP1",-6.03017338322191
"SMAD9",-5.95731728778541
"GALNT18",-5.78901106265655
"REEP5",-5.77776554879296
"EDN1",-5.74697851509845
"DENND11",-5.73573369671192
"TMEM25",-5.64686820888558
"BCL2A1",-5.63039241090066
"KIF16B",-5.55439774670233
"GALM",-5.52652120409367
"PID1",-5.51527723539078
"STOM",-5.47948740104947
"MAST4",-5.44098906182877
"MOCS1",-5.440627282102
"ARRDC3",5.43151446554528
"SLC4A11",-5.43086848340447
"MT1M",-5.95537265500892
"S100A16",5.39917759970287
"OLFML2A",-5.29486497407642
"GPRC5C",-5.25493685294681
"TMEM106B",-5.24800967497507
"LIPA",-5.21666991197094
"PHACTR2",-5.19374268135689
"C14orf132",-5.62445042757541
"ELF3",-5.15320923702112
"NR0B2",-5.6097021092389
"PREPL",-5.13847332049157
"NUP210",-5.13670915520966
"ITGB8",5.12150774276584
"CD83",5.09665901637354
"RNF182",5.06782116518139
"FAM107B",-5.44759486151249
"ARHGAP42",-5.0051354541419
"HILPDA",-4.96147622248315
"TMPRSS2",-5.358647395739
"FLVCR2",-4.92918511357825
"NIBAN2",4.92157688936667
"NAV3",4.91742462184969
"NALCN",-4.89914314998816
"SH3BP5",4.88264664158611
"MGP",4.88228059208196
"AHCYL1",-4.86588365362876
"THSD1",4.83055150652102
"RAP1B",4.82649233912363
"ANPEP",4.77584468142683
"CD99L2",-4.73902353222935
"ALPG",-4.73171048801232
"RETSAT",-4.71914832379058
"TMEM205",-4.70614119811825
"ACP6",-4.70537029594047
"ADGRG1",4.70536125433405
"LPAR6",-4.7036789587509
"GJB2",-4.67440194968699
"ATP2B4",4.66144611435332
"AIG1",-4.65538977590182
"C11orf45",-4.65215914940725
"PLAAT3",-4.58703895270843
"LAMB2",-4.57668719966053
"FKBP1B",-4.5730786367838
"SLC29A3",-4.56327345001974
"EFEMP1",-4.55096497894932
"NT5E",4.54236151936094
"IL15RA",4.52826984732482
"GSTM3",-4.51575405091111
"HIST1H2AC",-4.50428859017548
"SEMA3A",-4.49818231160052
"IL6R",-4.48589054525184
"ADPRH",-4.48551432461342
"WBP1L",-4.48251108549935
"SRGN",4.4478617730664
"PLAUR",4.44752283494183
"ATP9A",-4.72129415030678
"NR3C1",4.43410642373096
"TCF7",4.42756992504363
"GNG4",4.41589286849795
"CSPG4",4.40696354076669
"PDE6B",-4.40693192744181
"SERINC2",4.40436517099363
"ARHGEF6",-4.39204002924421
"NMI",4.38543175007103
"C6orf132",-4.37768335146206
"MMP14",4.36835295972045
"MYO5C",-4.34667834698109
"CTSH",-4.34039972126844
"SHH",4.32951180332221
"LAYN",-4.32102239278262
"SLC2A1",4.3175041203679
"EPB41L5",-4.31590319925945
"CCNJL",-4.31234723561348
"HELB",4.30701013083611
"LGR4",-4.28649676259557
"PDLIM7",4.28545496121306
"FILIP1L",-4.28504866858248
"RAMP1",4.26408189659919
"ARL4D",4.26296316738749
"MYOZ3",4.25904101418247
"GRHL3",-4.23984643722576
"PPM1B",-4.23465601715372
"APOL1",4.23280633579645
"COL6A1",4.22427108929991
"SNCG",4.19777336098171
"FHOD3",4.18059249020598
"DYNC2LI1",-4.15417554047572
"CD24",-4.1455640851788
"CES1",-4.14330839432435
"CALB2",4.14286104143645
"FOXS1",4.14162652337449
"MANSC1",-4.13788023353113
"SH2B3",4.13418035479287
"PLEKHB1",-4.1280952980297
"ZDHHC7",-4.12416709249197
"TMEM173",4.11832875197812
"MANBA",-4.11026547343294
"RHCG",-4.10349957157881
"ATP6V0E2",-4.09652411930309
"TTYH2",-4.09225169120628
"IDS",-4.08446439964719
"GJA1",-4.08003054011171
"GALNT10",-4.07906609740182
"DCBLD2",4.06865853641935
"EXOSC5",4.04589094440562
"MPV17L",-4.03154503436078
"DHX32",-4.03020789882959
"TP53I3",-4.02777264760025
"LOXL4",4.01965430422071
"DNMT3A",-4.00622647631209
"HYKK",-4.00378025020955
"PHKA1",-4.00275525696236
"GRIK2",-3.9966509182382
"HIST1H2BD",-3.99568867662102
"SCUBE3",-3.99179296351849
"TIAM1",3.9893542975047
"TGFA",4.15945983357258
"CD82",3.97933972921296
"KIRREL1",3.96105894606299
"FMNL3",3.95597135949021
"PAPLN",-3.94383442940616
"PNPO",-3.93955655113935
"CLTCL1",-3.93162330856047
"BRWD3",-3.92934709284352
"ANKRD13A",-3.91770989257064
"CLDN3",3.90469398311418
"APOL6",3.9043758925976
"DPY19L3",-3.89524362548826
"AK9",-3.89161216836318
"CD55",-3.88874453255592
"PDLIM1",-3.88541336597695
"MIA",3.88389731081767
"ERAP2",3.88263609582876
"SNAP25",4.0409219073894
"TGFB2",-3.87915723169473
"ITGA3",3.8779132028809
"SNX21",3.87570207743691
"EURL",3.87084880257823
"ROR1",3.84903600572054
"NEU1",-3.84181826114033
"SERTAD2",3.84141982116863
"HIF1A",3.82320287810313
"CLIP2",3.82309553069986
"MYL5",-3.82294667734757
"RBBP9",-3.81588862475814
"TCEAL9",-3.79989270992175
"DHRS1",-3.78654309055754
"IRF2BPL",-3.78531366404829
"ZNF619",-3.7831127759009
"EHD4",3.78212796881324
"LPIN2",-3.78199312461537
"SLC37A1",-3.77688606543142
"WBP1",-3.77595753766153
"ITGBL1",-3.77305289070231
"SLC26A2",-3.77042456773414
"MYH15",3.76812536171146
"ABCB9",3.7666766089886
"NDST1",3.76403756029984
"ACOT12",-3.75891164713484
"SELENBP1",-3.75220121124063
"KDF1",-3.75090082497716
"SUSD2",-3.74747987885241
"PNPLA6",-3.74674154612706
"KIAA1549",-3.74492997139308
"TUBB4A",-3.74208017349282
"PSMB9",3.7375999443089
"METTL7B",3.73400540815529
"RELB",3.7328105610483
"AVPR2",3.72482385771586
"CEP135",3.71939354686378
"PRKAG2",3.71550879229525
"ENO2",-3.71507911100125
"MT2A",-3.71386498621511
"IFI44",3.83906897886015
"ABLIM1",-3.70076896457075
"MAGI2",-3.69367720053946
"METTL1",3.69043742515704
"CX3CL1",3.68984899238995
"GAA",-3.68796648903423
"ENC1",3.68005127913474
"CARD10",3.67612825313373
"GTF2F2",3.67128154953363
"RAB3D",-3.66594884829398
"TSPAN15",-3.63901219934615
"RAP1GAP2",-3.63284235387941
"KLHL5",-3.61554129033002
"FOXK1",3.61472869498843
"WT1",3.59637418311312
"L1CAM",3.57425955487407
"ZNF185",-3.57168891900694
"SASH1",-3.56711667510265
"TAGLN2",-3.5618883827012
"EPHB4",3.56115666378461
"LAMC3",3.66976438204022
"RXFP4",-3.53249713942669
"TIMM44",3.52993331076857
"AAK1",-3.50523620074839
"YES1",3.49390311440213
"SYNGR1",-3.48518959988864
"TMEM156",-3.48329463007939
"H2BC12",-3.47003494577424
"PPM1H",-3.46974284593815
"PRKCA",-3.46947408465594
"DPYD",3.46773993104206
"TCF7L2",-3.46326005466539
"ITPKB",3.45868527380804
"FTH1",3.45663077939806
"ADPRHL1",-3.45523770114268
"CALHM2",3.44788740324491
"HOXB13",-3.44745868965778
"COTL1",3.44710368236107
"CMTM7",3.44697322915041
"IER5",3.44252905528277
"CEP126",-3.43441839475249
"BARX2",3.52347357509807
"AGR2",-3.43033426456921
"TENT5C",-3.42776496338505
"ADCY9",-3.42521739345041
"SLC30A4",-3.42302344813999
"DEPP1",3.42155064003926
"ITGB4",3.41217746897916
"CPA4",3.41031827361484
"TMEM59",-3.40745459538625
"HMGB3",-3.40418854566567
"RHEBL1",3.4003778487002
"SLC19A2",3.39313312397916
"ID3",-3.38678015336833
"WISP2",-3.38534266669884
"RGS17",3.38428946143827
"UPRT",-3.38243481435143
"RHEB",3.3789935724853
"SYT17",-3.36988845884035
"DOCK4",3.3593380543912
"ARID3B",-3.35886603742321
"MPC1",-3.35141373448723
"MGST1",-3.34634065919185
"LIMK1",3.33907277739852
"SLCO3A1",3.32812299593066
"RELL1",3.32593770765969
"COG6",-3.32382065439691
"NEXN",-3.32225747268803
"WASHC3",-3.31614422075909
"EPB41L4B",-3.30820247862395
"MFAP2",3.30557516559906
"ASAH1",-3.30094409828319
"B3GALT1",-3.37128028843743
"KAT14",-3.29703634427136
"RCN1",3.28869411586221
"PLAU",3.28138733629782
"HRH1",3.27911752519612
"PTBP2",3.27485329725344
"TRIM62",3.27140686268342
"KBTBD3",-3.26769373657225
"ADAT2",3.26705633100826
"RGS4",3.26385047877384
"ZNF32",-3.26318902454163
"FOSL1",3.26105176183559
"ECE1",3.25617772939851
"MED13L",3.2513987569667
"CBLB",-3.24732477117926
"DDX60",3.24305565472318
"XAF1",3.2403862762036
"CRABP2",3.23908523275763
"SMPDL3A",-3.23175581116441
"HACD2",-3.22750631486179
"TKFC",-3.22639462962401
"LIPH",-3.21116743151759
"ITPRIP",3.20901790892881
"ARMCX6",-3.20407892945679
"SIDT2",-3.20142105180984
"NCK2",3.20138980471086
"SEC23B",-3.19808551492621
"SH3D21",3.1974422914165
"TNIP1",3.19487340175603
"IGF2BP3",3.18870279367075
"TSPAN6",-3.17732279928286
"TMSB15A",-3.17659406119389
"TACC1",-3.17642370261109
"AP1S3",-3.17590380568468
"RAB3B",-3.17551501339211
"MASTL",3.1734623075685
"B3GALNT1",-3.17001120589116
"MFSD11",-3.16446865098028
"C6orf89",-3.16326898717393
"FAM174B",-3.15747090063492
"CKS1B",3.15673982714073
"RAET1G",-3.15559828776272
"CTNNA2",-3.31113287883038
"ACP2",-3.14277498319183
"SMPD2",3.14218395319378
"COL1A1",-3.1403768416292
"LRSAM1",-3.13527825411744
"PLEKHO2",3.13230983953848
"PHF5A",3.12946571219785
"VDR",3.12437396591971
"ELL2",-3.12433996840425
"TMEM45A",-3.11977879706076
"FAS",3.11535609737719
"DHODH",3.11337356428709
"EHD1",3.11166033957597
"HMOX1",3.1105859183076
"ABCA5",-3.10952011619558
"TAP1",3.1086584526569
"DDRGK1",-3.10706725365779
"NMUR1",3.15568692415332
"DNAJC2",3.10481963614461
"PLEKHF1",3.10383449450289
"YDJC",3.10160303922257
"DMKN",-3.10142148756849
"CYB5D2",-3.09951795572512
"SMIM14",-3.09861532464514
"MTRF1L",3.09414374922103
"DPY19L2",-3.08244777903806
"LARP6",-3.07869431199524
"MTHFS",-3.07585644657916
"ARHGAP18",3.07359075975117
"SLX4IP",-3.0715883531452
"P2RX4",-3.07130784085243
"TRIM45",-3.06786413208211
"ALPP",-3.10886161893651
"CRYL1",-3.06222697294463
"PCDHAC2",-3.10445929446285
"PLOD1",3.05928795097277
"SAT1",-3.05818076348559
"GDPGP1",-3.05773367575726
"MDM1",3.05652998315511
"SH3BGRL2",-3.05632519428174
"BCL6",-3.05524649119902
"IL4I1",3.09515435698239
"ARL6IP5",-3.04882726379343
"REEP4",3.0475048140483
"SLC2A11",-3.04681831155353
"BTN3A2",3.04602231098582
"MXD1",-3.04292697044453
"TNS3",-3.04034852511681
"LXN",-3.03970352306605
"GDA",-3.03811556339339
"THSD7A",-3.03778862138734
"BTG3",3.03588910446466
"CRIP1",-3.03202485280271
"PEX11B",-3.03168729618536
"HMGA2",3.02946884635244
"FBXO44",-3.02897218374375
"ANKRD36",3.02817221998003
